id,revenue
3001,1702046.0088041266
3002,1227996.3300179301
3003,4882769.681276932
3004,14598031.66525641
3005,836364.8093400465
3006,2776498.045954473
3007,809785.264932533
3008,24460839.99259276
3009,27490208.871871762
3010,505295755.06930697
3011,281634.93291200645
3012,244555.18679998326
3013,36125670.17721464
3014,223824.4102872351
3015,16346987.040174058
3016,137702.16290091924
3017,110073564.3972734
3018,184118787.257762
3019,9867256.596235959
3020,389006962.17087543
3021,31592420.650065087
3022,16590314.865438227
3023,222902.09062617854
3024,14596290.726345824
3025,151683.12606693912
3026,93252365.77779137
3027,3365638.1994977985
3028,133752114.97285497
3029,453931.48555552546
3030,15085265.845529076
3031,3143894.7037080447
3032,4715391.961649319
3033,108.4514229725
3034,140638.41431046245
3035,583720.8969781263
3036,35625351.123717725
3037,45871397.074200355
3038,31704012.607230198
3039,6580379.407654472
3040,2588999.4711207333
3041,12794816.095780557
3042,2158519.2839071956
3043,6702967.208135953
3044,2531451.435401542
3045,642233429.1742883
3046,2286840.6680823797
3047,2039078.4232202307
3048,27278526.837746803
3049,19943708.971048262
3050,36189805.77922401
3051,113.37253239869213
3052,21435382.22081079
3053,106073.73230856512
3054,549192.1582133299
3055,41290011.26311914
3056,115128.26585048351
3057,13530895.799871814
3058,272985712.54582113
3059,373865.2960376151
3060,94081435.09077704
3061,34050717.68745691
3062,5480398.292743842
3063,11570217.924755935
3064,31456551.131108157
3065,30280481.50179914
3066,28108208.3619747
3067,270366.05026723025
3068,85684467.35266253
3069,239381519.906063
3070,445029.05651751696
3071,3346321.1796699334
3072,434733111.0665966
3073,828355.3336481543
3074,345636.6035118201
3075,81701020.37975131
3076,105398119.89848405
3077,6103494.706551457
3078,114477258.32347782
3079,33675754.117893785
3080,158661524.1707588
3081,14311876.140821576
3082,2757492.9369245926
3083,8850537.319724929
3084,79.42204776271558
3085,13966622.75844572
3086,68395730.68594995
3087,68400.30216563669
3088,261744.4699499309
3089,40894.4366561535
3090,39550483.5982546
3091,9502390.13534282
3092,3140061.885025459
3093,226355217.2458804
3094,140801645.74603406
3095,34171091.30122028
3096,1559643.9493829038
3097,794474186.1173599
3098,27538235.73748327
3099,45774883.34868824
3100,5484747.212374921
3101,6955035.390040408
3102,563432.2147718964
3103,550506.2749564428
3104,528824.376523232
3105,58328066.916007586
3106,45247426.55766656
3107,32825242.683160055
3108,6482433.314326777
3109,5651225.8800436165
3110,356232512.5077786
3111,2480937.1600784217
3112,351550.97509880277
3113,2384842.569701832
3114,13652218.698300464
3115,12700293.059333684
3116,2985530.4827794638
3117,200143.56683970385
3118,462323.8042870982
3119,356816262.35633004
3120,9407069.361238139
3121,465492.72868550423
3122,3917134.0053944364
3123,15465433.189007519
3124,1296671.2343639864
3125,83.89087924609103
3126,25517431.716592416
3127,2722107.7903458425
3128,20927022.749635935
3129,249824493.73817915
3130,6755705.3252172
3131,728473.9067162424
3132,5019507.531685757
3133,326841.84414839273
3134,9360817.458782433
3135,2065885.2773752445
3136,5716715.774035171
3137,20730341.108341414
3138,820134.2232917702
3139,17132855.835303076
3140,149262654.66224456
3141,10381457.652469356
3142,361.8747761581048
3143,194337910.02957347
3144,6736902.75575216
3145,1715722.2057496014
3146,2586282.185753264
3147,7996486.4408370815
3148,424204.89879219595
3149,14365241.289323056
3150,66332908.919105634
3151,7725468.523825028
3152,33246581.365435634
3153,496967.7220512714
3154,3424758.0358342044
3155,30295693.549291287
3156,6145638.248887972
3157,10551821.687747361
3158,219769373.2590584
3159,4152191.2916062325
3160,9343115.054937975
3161,269292.08568531694
3162,1117764.4082661187
3163,139437436.2150033
3164,2951842.5234050048
3165,96209.78594964581
3166,304022.6785339901
3167,55001148.2987808
3168,566788.7430936749
3169,15705073.6385953
3170,10270161.820328988
3171,14080046.800467627
3172,36485013.274315186
3173,458086.17699397175
3174,933272.5200101424
3175,4891733.830719982
3176,84923873.41057156
3177,99693431.70319413
3178,2713547.4499162557
3179,5949172.143704439
3180,2086857.1023390978
3181,465569.08474358293
3182,180708382.93087137
3183,33870434.23762659
3184,47923937.56249656
3185,61208413.724488415
